255,29,253,255,255,255,254,255,255,30,255,255,253,255,28,255,30,255,255,255,255,255,252,255,29,255,255,253,255,254,255,255,254,255,215,243,248,255,255,255,255,255,188,164,29,255,31,255,251,254,255,25,255,254,254,255,252,188,93,18,28,32,137,26,255,255,253,1,0,30,255,254,29,28,255,28,255,255,255,30,255,182,28,8,64,42,0,3,181,254,255,254,4,0,254,255,255,254,255,255,255,252,27,255,255,249,0,6,197,255,238,145,0,0,255,252,255,0,0,255,255,255,29,255,255,255,255,252,255,255,31,0,225,253,255,252,32,0,1,253,255,252,3,12,254,32,254,253,254,255,255,255,255,254,253,0,6,253,255,255,254,254,0,3,255,30,96,28,237,30,253,255,255,32,255,255,252,255,255,255,2,0,29,254,255,254,255,1,0,253,186,0,10,255,255,253,255,255,27,255,255,255,255,253,31,31,0,244,255,28,254,250,0,162,179,0,9,29,255,255,253,255,255,255,255,253,27,255,255,253,145,0,27,29,188,210,34,29,95,0,69,241,255,252,255,255,253,251,255,255,254,255,250,255,29,255,72,8,1,1,0,0,4,69,140,255,254,255,255,30,254,255,254,255,255,255,29,253,255,254,255,255,221,113,155,138,159,224,255,31,255,255,252,255,255,252,255,253,255,255
255,255,254,31,251,255,255,255,255,30,255,29,254,255,30,255,255,255,76,73,78,75,29,254,255,253,255,250,255,255,255,255,255,255,216,30,249,29,254,254,253,255,76,61,76,74,29,76,255,255,255,255,255,254,255,251,28,186,96,16,29,29,30,32,255,255,29,0,0,75,81,76,254,29,255,255,253,255,255,255,255,180,4,5,67,43,2,0,179,255,254,255,1,0,76,71,77,255,252,255,255,255,255,251,253,253,1,26,200,253,238,29,28,0,255,255,76,3,0,80,75,27,252,30,255,253,255,253,255,255,28,1,223,254,255,26,255,0,2,254,254,27,0,0,78,29,255,252,255,255,255,254,255,255,254,1,0,255,255,253,35,251,0,4,27,77,47,0,64,73,77,255,252,254,255,255,253,255,28,255,0,2,253,255,252,255,255,3,0,255,75,0,0,76,77,254,252,255,255,255,253,255,254,254,255,28,2,218,255,255,255,247,0,161,180,0,0,58,77,74,255,253,255,255,255,255,254,255,255,255,143,0,13,181,29,185,33,1,91,4,0,61,81,73,79,32,255,253,253,255,255,254,253,28,30,255,72,6,0,3,1,0,4,68,13,76,77,73,76,255,252,255,252,255,255,254,254,255,255,254,252,255,222,140,158,112,184,202,74,76,28,78,73,82,255,251,255,33,253,255
253,254,255,253,255,78,76,29,75,79,255,254,255,255,254,29,254,255,31,255,255,254,255,253,255,33,252,253,255,251,75,30,74,77,72,243,251,255,253,255,254,255,187,27,252,255,254,255,255,255,253,255,255,254,255,79,76,76,45,19,12,31,139,254,29,255,255,0,4,255,255,255,255,255,255,253,255,28,255,29,72,74,3,2,0,70,0,0,181,252,255,252,0,0,255,252,255,26,255,255,255,255,26,255,255,78,0,0,43,77,240,30,1,0,255,255,255,4,0,255,26,255,255,254,254,255,255,255,255,255,27,3,27,75,80,255,255,0,3,255,254,249,0,14,253,255,255,252,255,255,27,255,30,255,253,2,1,77,77,74,27,255,0,0,253,254,93,4,237,254,253,255,255,255,29,255,255,255,255,253,3,0,75,76,75,255,252,0,1,29,29,2,10,255,255,254,255,27,255,255,255,255,254,29,29,0,0,78,29,77,75,249,0,161,182,0,29,240,255,254,255,254,255,255,29,29,255,255,255,253,148,2,15,76,27,75,33,30,91,28,68,27,254,252,255,255,254,255,255,255,255,255,252,255,255,255,0,0,0,4,0,0,3,71,144,254,255,255,255,255,254,29,255,253,255,30,254,255,255,255,252,74,46,15,30,15,156,31,255,255,255,253,255,255,253,255,254,255,252,29
255,255,255,255,27,255,255,27,254,255,255,255,252,255,76,77,76,75,78,253,255,253,255,254,255,255,255,253,255,255,254,28,255,255,219,241,249,255,254,76,74,77,29,61,255,255,29,254,254,255,253,255,255,255,254,30,255,187,93,17,30,31,135,255,74,79,77,0,0,255,25,255,29,29,255,254,255,255,255,30,255,181,0,3,67,68,0,0,170,29,75,73,3,0,255,255,255,29,255,255,255,255,252,255,255,246,0,12,28,255,242,136,0,0,73,75,79,0,32,255,253,255,253,254,255,253,255,255,255,253,34,0,27,255,251,29,255,0,32,27,79,76,0,1,255,254,255,253,255,255,27,30,254,252,30,0,0,255,254,255,251,255,0,1,28,75,42,5,58,251,254,255,255,252,255,255,253,255,255,255,0,1,255,255,252,255,255,0,0,78,76,30,0,29,255,255,253,254,255,255,31,251,255,255,254,0,0,244,255,255,254,248,1,158,30,0,0,29,75,255,254,255,27,255,255,254,31,253,255,255,148,0,14,181,185,219,32,0,97,3,2,60,76,28,255,254,255,255,28,255,255,253,255,252,255,254,28,3,29,0,3,0,6,66,15,76,76,77,79,254,255,254,255,253,255,253,255,254,255,255,255,255,202,30,30,137,157,227,254,76,77,31,73,75,254,255,250,30,255,255
255,253,254,255,255,28,253,255,255,255,255,255,255,253,255,254,255,255,255,255,254,78,76,74,76,251,255,255,25,255,255,255,254,253,218,242,247,255,255,249,255,254,188,164,255,76,76,74,78,76,255,255,254,255,254,255,255,187,97,15,30,30,136,254,255,252,255,0,31,253,78,74,30,77,76,254,255,254,32,255,252,28,0,4,67,69,1,0,167,26,255,255,0,0,78,76,77,75,74,76,255,255,253,254,253,251,1,5,198,255,236,145,4,0,255,28,253,1,0,77,27,75,80,76,76,255,251,255,254,30,30,0,223,29,255,253,27,0,1,254,255,251,0,31,73,77,31,71,78,255,30,254,255,253,255,0,33,255,255,253,255,255,0,3,255,255,45,28,61,30,75,77,82,250,255,253,255,255,254,255,0,0,253,255,254,254,255,3,0,255,75,0,3,72,33,74,77,252,255,255,254,255,253,255,254,0,29,219,255,254,31,246,0,28,77,0,0,29,76,75,78,252,255,253,255,255,253,254,253,33,141,0,14,181,185,222,27,2,93,2,0,60,77,77,74,254,255,254,255,255,255,255,255,255,255,255,73,5,1,0,0,2,4,28,14,76,75,75,76,29,254,253,31,253,255,28,253,255,253,252,255,255,223,110,164,132,158,47,75,76,27,77,72,80,255,255,251,255,29,255
255,255,253,253,31,252,255,253,254,255,252,255,253,30,255,254,255,254,29,255,76,75,78,76,76,254,253,29,255,255,254,252,255,255,217,243,251,254,253,254,255,255,184,170,253,77,78,75,74,76,254,255,254,255,252,255,255,186,93,20,28,27,141,28,255,253,254,31,0,255,77,73,77,76,76,255,254,255,252,255,255,182,0,32,67,39,3,0,182,255,255,255,0,0,255,29,77,74,78,76,250,255,255,254,255,246,0,10,196,254,243,136,0,1,254,255,255,0,28,255,75,79,28,76,76,29,254,29,255,253,35,0,225,255,255,255,255,1,3,252,254,249,0,12,253,77,74,28,31,76,29,255,255,255,255,0,0,254,255,254,26,255,27,0,255,255,92,5,242,254,78,75,33,73,76,255,255,28,255,253,0,1,255,254,255,255,255,29,0,255,186,1,10,252,255,74,77,74,77,76,255,255,253,255,254,1,0,219,254,254,255,248,1,150,189,0,28,31,26,255,73,77,75,76,77,25,255,255,254,254,142,1,14,184,187,218,30,0,95,0,29,240,255,254,254,74,77,79,76,75,255,255,253,254,255,255,97,4,0,3,0,0,7,67,124,254,254,255,255,255,78,76,74,75,76,255,254,253,255,255,28,255,29,139,157,139,162,221,254,252,255,255,253,255,72,80,72,78,77,255
255,255,255,254,255,27,255,255,255,255,254,255,253,255,76,75,76,28,79,253,255,255,255,255,255,255,255,253,255,253,27,255,255,255,216,244,250,255,252,78,29,77,76,59,255,255,251,255,252,255,255,252,32,253,30,255,254,187,94,30,16,29,134,254,78,76,76,1,1,252,254,255,253,255,255,255,255,254,255,255,255,179,0,6,67,40,1,1,181,74,75,73,1,1,255,255,253,255,255,29,255,255,254,255,250,248,3,12,197,255,237,139,1,1,255,75,78,0,0,77,31,254,255,255,255,253,254,28,255,27,35,0,224,255,254,255,255,0,1,255,74,77,1,0,74,253,255,255,254,255,255,255,255,255,255,0,0,255,254,253,253,253,2,0,255,77,43,2,62,76,255,255,254,255,255,253,255,255,253,255,0,3,254,255,255,255,252,5,0,255,75,2,0,76,30,254,255,255,255,29,254,255,255,28,255,1,0,219,254,255,254,250,3,156,181,1,29,61,73,77,255,252,255,254,255,255,252,255,255,28,143,0,15,183,188,211,27,0,98,0,0,59,75,81,74,255,255,253,255,255,253,255,255,250,255,252,75,30,0,3,0,1,5,64,120,77,79,74,74,79,73,255,255,255,255,28,29,253,32,255,254,255,222,114,156,141,162,220,255,253,255,28,78,28,28,77,255,251,255,30
255,253,255,253,255,253,255,255,255,254,255,253,255,253,255,255,254,255,255,254,251,255,29,255,255,255,255,254,255,255,255,255,254,254,29,217,250,30,255,253,255,255,188,163,255,255,255,252,255,255,254,255,255,255,252,255,254,188,95,17,16,28,138,253,255,254,252,0,0,255,253,255,255,254,255,255,255,252,255,255,251,183,0,5,64,67,2,0,31,255,254,255,0,2,30,28,252,29,255,255,255,30,29,254,253,252,0,10,197,255,238,136,0,1,252,255,255,0,0,255,255,255,253,255,29,255,255,255,248,255,32,0,31,254,255,255,254,2,0,29,255,247,2,30,255,255,251,255,254,255,255,250,255,255,255,0,3,254,255,249,255,253,2,0,254,255,28,2,240,250,255,254,253,255,28,255,254,255,254,255,0,0,255,252,255,254,255,0,0,255,28,1,9,255,255,253,32,254,255,255,253,255,252,255,255,0,1,244,255,252,255,250,0,29,181,2,13,239,251,255,255,29,254,255,29,255,255,255,254,254,148,0,15,184,184,214,25,1,95,33,24,26,255,255,255,251,32,254,255,254,255,254,28,255,255,252,76,5,0,0,0,1,32,26,134,255,255,253,255,30,31,255,253,255,255,255,255,29,255,255,255,253,224,29,144,139,173,226,238,255,255,255,255,254,253,255,255,254,255,255
255,254,28,255,255,254,253,30,254,255,255,254,255,255,255,253,254,255,76,77,76,75,77,32,255,255,253,255,255,254,254,255,255,249,220,29,252,254,253,255,255,255,187,62,75,76,79,74,251,255,252,35,27,255,255,253,255,188,31,13,14,30,137,255,27,255,30,0,4,72,77,75,77,255,255,255,25,255,251,253,255,181,0,8,73,28,0,3,177,33,254,255,2,1,75,75,77,77,27,255,254,255,254,255,255,247,28,5,200,23,255,138,3,0,254,255,254,28,0,73,82,73,74,255,255,254,255,255,253,255,27,3,222,255,255,254,255,0,4,252,255,255,30,0,77,75,77,30,255,255,255,253,254,254,254,1,0,255,254,255,255,254,0,0,32,254,95,3,58,80,26,78,76,29,255,29,28,30,255,254,0,0,255,255,254,255,254,2,1,255,187,0,29,29,76,76,76,28,255,255,255,253,255,255,255,0,0,218,255,252,255,246,1,160,179,2,11,240,77,76,74,75,76,255,255,29,255,28,250,31,143,2,15,180,189,218,30,0,30,1,66,238,255,74,76,80,26,79,254,255,253,254,255,255,255,255,74,4,0,0,0,3,2,67,142,255,255,254,81,26,76,31,73,255,29,255,255,252,29,255,255,251,224,115,159,137,157,224,32,255,254,255,255,72,78,76,77,76,29,254
255,255,253,255,255,255,254,255,254,255,75,76,72,30,76,255,255,255,30,28,28,255,255,253,255,255,255,254,255,252,255,255,255,254,220,27,78,79,75,76,25,255,187,164,255,255,31,253,255,29,255,252,255,255,252,255,251,187,96,14,30,32,23,79,74,255,29,0,4,249,255,251,255,254,255,254,255,254,255,255,251,184,0,5,64,0,0,2,27,77,255,255,0,0,255,32,254,254,255,254,27,255,29,255,253,249,1,29,202,255,62,12,3,0,76,253,255,0,0,254,255,255,253,255,255,255,255,254,254,255,32,0,223,254,254,29,73,2,0,28,255,255,28,12,32,251,255,31,254,255,253,254,255,255,251,0,3,253,255,255,75,75,2,0,76,254,95,2,240,255,255,255,253,254,255,255,255,255,254,255,0,1,30,255,253,79,30,0,31,73,187,0,11,252,255,254,255,254,255,255,255,254,29,255,253,2,28,243,255,255,74,77,31,27,79,0,12,239,255,255,252,255,28,254,255,255,252,31,252,30,141,28,17,181,189,77,30,0,44,1,66,237,255,250,29,255,254,255,255,255,255,255,251,255,255,254,98,3,1,0,2,0,0,2,26,255,255,255,255,255,255,255,253,30,255,254,255,255,254,253,30,255,29,137,160,15,31,45,75,77,253,253,255,255,253,255,254,255,254,255
254,254,255,254,255,97,139,160,253,255,27,77,75,76,79,76,255,30,253,255,255,255,255,255,255,255,26,255,254,253,254,254,255,255,30,217,78,75,78,24,74,253,187,166,255,26,32,251,255,255,255,254,255,254,255,255,255,188,96,15,28,32,61,29,76,78,32,2,25,255,255,254,255,29,255,255,255,255,253,255,255,184,0,3,71,27,29,2,73,30,75,252,2,0,255,255,255,255,254,255,255,254,255,255,253,247,0,10,201,252,239,16,0,3,79,27,255,0,5,253,255,251,255,255,255,254,255,254,255,253,32,1,223,255,250,255,76,2,0,74,77,255,0,9,31,255,253,31,253,255,255,26,255,254,255,0,0,255,251,255,255,74,0,0,77,76,93,33,236,31,255,255,251,255,255,254,255,255,255,255,0,2,255,255,255,252,31,0,1,29,76,0,11,255,253,253,255,254,255,255,255,255,255,255,253,3,0,217,254,255,255,76,27,31,78,0,10,241,255,255,254,255,30,254,255,254,255,253,255,255,143,25,18,183,186,219,26,6,41,1,1,240,255,254,254,253,255,255,255,255,255,255,28,252,255,255,75,4,1,0,1,2,0,2,13,75,254,255,253,255,255,251,254,254,255,255,254,255,253,255,255,255,223,114,156,140,29,43,76,76,78,255,23,255,255,252,255,255,254,255
255,253,255,255,255,254,254,255,253,255,253,32,252,254,255,255,255,253,255,76,74,76,75,77,255,254,255,255,254,254,255,254,255,255,219,29,247,255,255,253,254,255,187,28,78,75,77,77,73,255,255,254,255,255,254,255,255,188,95,14,18,29,137,255,250,255,255,3,0,74,30,30,73,76,255,254,255,253,254,255,254,180,0,3,70,26,0,0,183,255,252,30,0,2,78,74,77,76,81,255,255,255,255,255,255,250,0,13,198,255,240,139,2,29,25,255,253,2,0,75,78,27,75,72,255,255,29,255,255,251,32,0,222,255,251,255,255,0,29,254,255,254,5,9,76,74,76,80,74,255,254,255,255,254,255,0,2,255,255,255,254,253,31,0,255,26,95,0,239,77,78,74,76,28,255,255,252,255,254,255,1,29,254,253,255,255,254,0,0,255,186,0,12,76,76,74,77,75,255,255,30,255,28,255,27,0,0,31,254,255,253,251,0,32,179,0,12,28,77,75,75,30,73,255,255,254,254,255,255,254,30,5,13,183,183,212,30,0,97,1,69,238,255,76,77,78,72,81,250,255,255,254,254,251,31,254,96,6,0,31,3,0,8,67,140,29,255,255,79,72,75,78,77,255,255,253,255,253,255,255,250,255,197,28,144,154,158,226,27,255,255,29,25,74,77,74,77,71,255,255
255,252,255,27,255,255,253,255,255,254,255,28,255,254,254,255,255,253,32,254,29,254,255,254,255,255,255,252,255,254,251,255,253,253,31,241,249,255,255,255,252,255,189,165,253,255,254,255,255,255,253,255,255,255,255,255,254,189,96,14,30,30,132,255,254,255,255,0,0,255,255,251,255,255,28,255,253,254,252,255,30,183,0,8,66,41,3,0,162,255,254,255,0,5,254,254,255,255,254,255,253,255,29,255,255,249,0,10,196,255,238,137,0,1,255,255,255,32,26,32,251,255,29,255,255,254,255,251,255,25,31,0,226,255,251,255,252,4,0,253,255,254,1,12,255,255,253,254,253,255,255,254,255,253,255,0,0,254,29,255,255,254,0,0,255,255,96,1,236,27,255,255,255,31,255,255,254,255,253,254,2,0,255,254,30,253,255,2,0,255,185,0,11,255,255,255,253,255,254,29,254,255,255,255,255,28,1,218,254,255,255,247,0,158,182,0,11,236,32,255,254,30,32,253,255,255,251,254,29,29,141,0,16,181,187,220,31,0,102,25,68,242,255,255,253,255,250,27,255,255,30,255,255,255,255,255,73,3,1,0,0,0,8,64,142,255,253,253,29,255,255,253,255,255,255,254,255,255,254,27,254,255,226,139,159,116,185,197,255,255,253,254,254,255,254,252,255,255,253,255
254,255,252,255,254,255,254,254,255,255,255,252,255,252,31,255,254,255,254,255,255,255,254,255,255,255,253,255,255,29,255,253,255,253,218,244,250,254,255,255,28,255,183,167,250,255,251,255,254,255,255,253,255,252,29,255,255,187,97,15,29,27,138,254,253,255,255,4,0,255,255,255,254,255,255,255,255,254,255,254,255,183,0,6,67,41,4,1,166,254,255,255,0,1,252,255,254,251,255,255,252,254,255,253,254,249,0,13,197,255,241,138,0,1,255,254,28,2,2,255,255,255,255,255,255,255,253,27,255,255,26,3,224,255,31,254,255,4,0,255,255,255,0,10,29,255,254,255,255,255,252,255,254,255,252,3,0,254,29,255,255,254,2,0,255,255,97,0,241,255,30,255,252,255,255,30,254,255,255,255,0,1,255,255,26,29,255,0,3,254,187,0,31,27,255,253,255,255,255,255,255,28,255,31,254,2,0,218,255,254,255,249,2,157,181,0,11,30,253,255,253,255,253,255,255,255,254,254,29,255,140,1,15,181,186,216,31,0,101,0,67,29,255,253,255,255,253,255,255,255,30,255,29,255,253,255,73,4,0,0,0,0,2,66,145,255,253,255,255,253,255,255,253,254,255,252,255,255,253,255,253,255,225,113,161,139,30,29,254,255,252,255,253,27,255,28,255,31,255,255
