254,255,255,252,254,255,253,255,255,73,74,77,78,74,255,255,244,189,254,254,254,255,255,255,29,255,27,255,34,255,255,253,255,74,80,79,73,29,255,253,255,19,0,243,255,255,253,254,255,254,255,253,30,25,255,26,255,255,76,78,74,78,74,252,254,255,201,0,30,255,252,255,252,255,255,255,28,255,24,255,30,181,110,75,76,72,76,79,255,255,255,255,0,0,253,255,255,255,255,255,31,27,254,255,28,242,0,142,75,75,79,75,75,255,28,255,253,32,0,255,29,254,253,255,255,252,255,255,252,255,14,2,255,76,75,76,45,31,254,255,255,255,0,4,254,251,255,253,255,255,255,255,253,255,255,0,2,27,78,75,74,0,0,32,255,255,250,27,0,255,254,255,31,255,255,29,253,255,255,254,1,26,255,76,76,76,0,2,244,255,27,30,2,157,255,255,254,254,254,255,255,255,26,255,255,0,0,29,77,75,59,2,0,30,184,94,0,13,252,255,254,255,255,255,255,254,253,255,251,254,6,31,95,73,63,27,47,29,5,0,1,40,243,255,251,255,251,255,255,255,255,255,255,255,254,222,1,0,30,0,17,73,76,224,117,185,255,252,254,255,253,255,253,255,255,252,255,249,255,30,255,159,98,14,33,71,77,75,255,255,255,253,255,252,28,253,255,255,254,255
75,30,74,80,75,255,255,254,253,255,253,30,253,255,30,255,218,29,255,254,255,255,253,255,255,74,78,78,23,75,255,255,255,255,26,255,255,255,253,255,253,21,2,242,253,255,255,255,30,255,29,28,73,79,76,255,252,26,29,255,253,255,254,255,255,255,204,0,18,254,253,28,255,254,255,75,79,74,78,75,255,183,111,255,29,29,253,255,255,255,255,250,3,1,255,255,255,255,28,255,77,26,76,78,73,246,0,145,253,255,254,249,251,25,253,255,255,0,2,250,255,254,255,255,30,76,74,78,75,77,13,1,255,30,255,255,99,28,255,255,255,255,0,0,255,254,254,255,255,254,77,79,75,74,76,0,2,252,255,255,254,0,0,255,255,255,249,1,0,255,255,255,255,254,255,73,77,75,76,77,0,28,255,255,254,255,3,0,248,255,250,29,2,158,255,253,255,255,255,255,78,76,75,77,74,0,29,248,255,252,136,8,0,29,187,96,0,12,255,255,255,254,255,255,255,75,72,77,77,78,4,0,31,185,140,0,197,162,5,1,27,43,240,254,27,29,255,30,253,255,29,78,76,72,31,221,4,0,2,0,147,252,255,223,113,185,255,252,255,255,254,255,255,254,255,75,76,80,72,78,255,159,29,27,160,255,255,251,255,252,255,255,255,255,253,255,255,249,255,255
255,254,255,253,254,254,255,255,254,255,254,255,30,255,251,32,78,76,74,76,79,252,255,253,255,254,255,252,255,255,255,255,252,254,255,255,252,255,27,33,24,11,0,79,73,76,252,255,255,255,255,254,254,255,254,253,255,255,255,255,255,255,253,254,255,31,48,1,13,32,73,255,255,254,28,255,29,255,28,255,251,184,93,255,255,255,28,255,255,252,255,74,2,0,78,77,30,252,254,255,255,254,32,253,255,245,29,143,254,255,251,251,247,255,28,254,29,28,31,76,73,255,253,255,28,255,252,255,253,255,15,0,254,255,252,255,28,28,255,31,253,76,31,0,77,75,252,254,255,255,255,255,254,255,28,2,0,255,255,30,255,0,2,251,252,255,26,0,1,74,79,255,255,253,255,253,255,29,254,29,31,0,255,254,253,255,0,0,252,255,249,33,0,27,80,72,255,253,255,255,255,253,254,255,254,0,2,255,255,255,133,7,1,29,182,95,0,1,77,74,79,254,254,255,255,28,255,255,253,255,3,0,94,189,134,2,28,158,3,1,0,0,57,77,78,72,255,255,255,255,254,255,252,255,254,223,1,1,0,1,137,255,255,227,144,157,75,77,77,77,77,255,254,254,29,252,255,254,254,254,255,161,27,145,154,255,252,30,255,26,255,77,29,77,73,76,255,255,255,254
255,253,255,252,255,254,255,30,255,254,255,32,254,29,254,255,218,186,255,253,255,255,255,254,255,30,255,253,255,30,252,253,253,29,31,250,255,253,255,255,253,21,0,245,255,254,253,255,255,255,255,252,255,252,255,255,255,254,255,252,255,255,254,255,253,255,200,0,14,255,252,255,253,255,255,28,255,252,28,255,254,178,98,254,255,252,255,255,255,27,255,253,1,0,29,31,255,255,28,255,254,253,255,253,29,216,0,144,255,254,251,252,248,255,30,255,252,5,0,255,255,254,255,30,30,255,254,255,253,255,15,34,252,254,255,255,95,31,254,255,254,255,0,27,255,253,253,253,255,254,254,29,255,255,255,1,27,31,255,255,255,0,4,254,255,255,245,3,1,255,251,255,255,254,255,255,255,252,31,253,0,0,255,255,254,255,1,0,251,28,248,32,0,158,253,255,254,253,255,255,255,255,255,253,255,0,0,254,255,253,140,3,0,31,187,96,0,10,255,254,255,254,255,255,255,255,251,255,253,255,6,0,96,28,136,0,198,162,3,0,0,68,240,29,255,252,254,255,255,255,255,255,32,254,254,223,0,0,30,0,141,253,255,28,138,160,254,255,27,254,255,255,255,254,255,255,254,253,255,255,255,155,98,138,32,255,255,250,255,255,254,255,254,255,255,27,254,255,32,255
255,255,28,255,255,31,255,253,255,28,253,255,30,252,255,254,217,214,251,255,252,255,30,255,255,255,255,254,253,255,248,255,31,254,254,31,252,255,255,254,255,20,1,218,255,253,31,255,253,254,252,32,255,254,255,31,255,255,255,255,255,254,255,255,255,255,199,1,14,253,255,252,27,255,76,255,250,33,255,251,255,180,112,255,255,255,28,252,255,255,254,255,0,3,253,255,255,254,255,76,255,255,251,255,254,244,0,142,254,253,254,249,247,255,252,255,29,1,0,255,252,254,255,28,76,255,255,29,255,255,14,27,255,254,255,254,96,34,254,254,255,255,3,0,253,255,255,255,77,75,254,254,253,254,255,0,5,255,255,255,255,0,0,253,255,252,249,0,3,255,255,253,75,75,29,29,255,30,255,255,1,0,254,255,253,255,1,2,248,255,249,31,1,182,255,253,255,77,76,76,254,255,255,255,255,2,27,249,255,255,134,6,0,31,189,69,1,10,255,27,255,76,29,28,76,255,252,254,255,255,4,29,98,186,137,2,196,185,5,0,1,26,31,254,255,254,75,79,75,29,254,255,255,29,254,226,0,0,0,0,31,253,255,196,142,161,255,255,255,29,76,75,74,30,75,253,255,255,251,255,253,161,97,137,162,251,255,255,30,255,252,255,255,250,255,79,76,78,74,76
254,28,255,253,255,254,255,28,31,255,252,255,255,253,255,255,217,186,255,255,254,255,77,74,76,255,255,251,255,255,255,251,255,252,255,255,255,255,253,255,27,31,0,245,254,255,27,78,75,76,29,254,255,255,249,31,255,254,255,255,255,253,255,253,254,255,199,1,14,255,255,255,72,77,76,255,255,255,255,253,255,181,95,255,251,255,251,255,253,255,255,254,0,1,251,255,254,79,75,76,254,255,30,255,255,244,0,145,252,255,255,250,248,32,30,253,30,1,0,255,253,255,76,75,76,254,255,251,255,253,14,0,253,255,255,27,97,28,255,254,255,255,0,0,255,253,255,76,77,75,31,254,254,252,255,0,2,255,255,252,255,28,0,31,254,255,243,6,0,255,255,73,78,75,29,254,255,255,255,28,2,0,254,255,255,251,2,0,29,255,248,34,0,162,252,255,78,74,30,76,254,255,255,28,255,0,1,255,253,255,134,6,1,27,31,95,1,10,255,252,255,75,77,30,76,29,255,254,255,255,5,0,93,189,136,3,25,30,7,0,0,66,241,253,255,254,77,75,74,76,255,26,255,254,255,224,0,30,0,0,143,255,252,198,143,31,255,31,255,255,253,74,79,30,76,255,255,255,252,255,251,160,97,140,160,26,33,254,255,255,255,255,254,252,255,255,78,74,76,76
254,255,251,32,255,255,254,255,254,255,31,252,255,252,31,255,30,188,255,30,254,255,254,255,255,255,255,255,250,254,255,255,255,255,253,252,255,255,255,252,255,20,0,245,254,255,255,254,255,255,255,255,25,255,255,251,255,252,253,255,253,255,253,253,30,254,199,4,14,254,252,255,251,255,29,255,255,255,254,255,255,181,94,254,255,255,255,255,255,31,29,255,0,2,255,255,26,255,254,255,253,254,255,255,25,220,0,146,254,255,253,248,30,255,251,255,255,0,0,29,255,29,254,255,255,255,254,255,253,255,16,1,254,255,251,32,93,31,254,255,255,255,0,0,255,31,25,255,254,255,255,255,253,255,253,0,27,255,255,253,255,1,30,255,255,252,247,0,4,25,28,255,255,255,29,254,255,255,255,255,0,1,255,255,254,255,0,0,248,255,251,31,0,28,255,255,255,254,255,255,255,253,255,253,255,0,31,248,253,255,26,7,1,29,177,95,1,7,255,29,27,255,253,30,255,255,254,255,254,254,8,0,97,187,137,1,199,157,3,6,1,65,241,255,255,254,253,255,254,255,254,255,31,27,255,224,0,0,0,2,140,30,255,31,27,158,252,255,254,253,255,255,251,255,255,255,252,255,255,255,254,158,99,140,157,255,255,254,255,255,254,255,254,254,29,252,254,255,30,255
30,74,78,76,77,74,255,29,255,252,254,253,32,254,255,255,218,31,253,32,253,255,28,253,255,28,78,73,77,74,81,255,254,255,255,255,255,252,255,31,252,18,0,244,251,31,252,253,255,255,255,77,76,73,31,76,254,255,254,255,251,28,255,252,255,255,200,2,18,254,254,255,254,255,29,252,77,29,76,78,73,184,111,255,252,254,255,255,255,253,253,255,0,0,252,255,255,255,252,254,255,77,76,75,79,73,1,143,255,255,255,248,248,29,255,31,255,0,1,255,255,255,255,255,255,253,74,78,29,77,12,1,254,255,255,255,95,30,252,255,254,255,2,0,252,30,251,255,254,255,255,75,74,29,77,1,1,255,254,255,254,0,0,255,254,255,252,0,0,255,255,254,255,254,255,255,76,78,76,75,0,2,253,29,255,255,0,0,251,27,250,28,2,159,25,255,254,255,255,255,255,76,76,31,75,1,0,29,254,255,138,4,0,30,187,96,29,10,254,255,255,254,255,254,255,28,77,29,74,78,0,4,94,188,138,0,29,161,4,2,0,66,240,255,254,255,254,254,255,255,255,75,73,80,76,26,0,1,0,0,144,255,254,225,137,159,26,255,254,29,254,255,255,28,255,255,79,76,28,76,29,156,101,137,160,30,250,255,29,254,255,255,27,253,255,255,254,252,255,255
255,255,254,255,253,255,254,255,254,255,33,250,255,255,254,255,217,214,255,251,255,255,254,255,255,253,255,254,255,255,249,255,255,254,252,252,29,29,252,255,253,20,1,216,255,255,253,255,254,255,255,251,255,253,254,255,255,254,255,255,26,255,253,31,251,255,201,27,14,253,254,255,255,255,254,30,254,255,255,255,252,29,135,253,254,31,254,254,255,255,254,255,0,1,255,255,252,253,255,30,254,254,255,254,28,243,0,144,255,29,255,246,250,252,255,255,255,0,1,251,255,255,29,255,255,254,254,254,255,255,14,32,255,254,255,250,97,32,254,255,27,30,0,0,255,253,255,255,252,255,255,255,29,252,255,0,0,254,29,253,255,0,0,255,255,254,247,0,3,26,255,253,253,255,255,27,255,29,255,252,3,0,255,255,253,255,0,29,250,27,251,31,1,157,254,255,255,255,253,255,255,253,255,253,255,0,0,249,255,253,135,9,0,34,186,95,0,12,255,254,255,255,254,255,255,254,255,255,255,251,30,0,94,187,29,1,196,186,2,0,1,67,236,255,255,255,253,30,253,255,255,254,27,255,30,27,2,0,0,3,143,255,255,200,141,157,255,253,255,25,255,30,254,255,255,255,255,255,254,255,28,161,96,141,158,255,254,253,255,251,29,255,255,255,255,255,255,251,255,255
255,253,255,254,255,99,136,30,255,255,252,33,251,78,75,28,75,77,254,255,253,254,255,253,255,254,255,255,28,255,255,255,29,253,255,255,254,255,74,78,76,16,29,243,254,30,255,254,255,255,255,255,254,255,255,254,253,254,255,253,28,255,29,77,74,79,44,0,14,255,253,255,250,255,255,254,255,255,255,255,253,31,29,28,255,254,255,79,72,74,75,76,1,0,255,255,251,255,252,255,255,255,250,255,253,219,2,135,252,32,251,248,27,77,82,74,76,0,0,255,255,255,249,255,255,252,255,30,255,255,32,0,255,255,254,255,45,34,74,28,75,76,0,2,255,253,255,254,255,255,255,253,255,255,255,0,0,255,254,254,254,1,0,77,75,77,250,0,3,253,255,255,255,253,255,254,255,255,27,29,3,1,252,255,255,255,2,27,78,75,77,30,0,160,252,255,251,255,255,255,255,253,255,255,255,26,3,253,253,31,58,0,0,30,77,45,2,11,255,252,255,254,255,255,255,31,255,255,252,253,8,0,31,214,110,0,48,27,2,0,0,64,239,27,255,31,251,255,253,255,254,255,254,255,255,27,27,0,1,0,17,76,77,40,17,159,255,255,254,253,255,255,255,255,255,254,253,255,255,253,255,160,99,135,33,74,73,76,80,255,253,255,253,253,33,254,255,253,255,255
255,255,255,255,255,254,255,255,254,255,28,255,253,255,254,255,217,211,255,254,255,252,255,253,29,253,255,255,254,254,255,252,255,255,255,254,255,31,254,251,255,22,2,216,253,255,31,250,255,255,255,255,255,254,254,255,255,255,254,255,255,253,253,255,255,255,198,0,17,253,254,255,255,28,255,254,255,255,251,255,255,184,23,27,252,253,255,255,255,255,253,255,2,2,254,255,252,255,254,255,255,254,253,33,255,238,31,147,255,251,255,246,250,255,252,255,255,0,0,255,255,255,253,255,255,255,255,254,253,30,17,0,255,253,254,255,97,27,255,255,255,251,4,1,254,253,255,255,254,255,255,255,31,255,255,0,3,27,254,255,254,0,2,254,255,250,250,0,0,255,254,255,255,254,255,255,254,254,255,252,29,29,255,254,254,255,0,0,249,254,251,31,0,159,255,255,251,255,29,29,254,255,255,255,253,2,0,249,255,253,138,4,1,29,189,70,0,9,255,28,255,253,28,255,255,255,255,254,253,255,27,33,96,186,136,28,198,188,0,0,0,69,239,255,255,254,255,255,255,255,255,253,28,255,255,223,0,0,2,1,144,29,252,205,136,159,255,254,253,252,28,255,251,255,255,253,255,255,255,251,30,161,96,138,154,255,255,255,255,255,254,253,255,255,255,255,254,255,29,255
255,255,28,255,253,255,255,255,77,77,75,78,76,255,30,254,218,213,253,255,252,255,255,28,255,254,253,30,252,255,254,250,255,76,73,78,76,75,254,255,255,21,0,216,255,254,255,255,255,255,255,255,254,31,253,255,255,25,75,80,74,76,77,254,254,254,198,31,17,252,30,254,253,254,255,255,255,254,255,254,253,29,62,76,79,74,79,27,255,254,255,255,0,3,254,253,254,255,31,255,255,255,253,255,25,222,0,18,76,76,28,76,247,30,28,255,255,3,0,255,255,255,255,29,255,255,255,253,255,255,14,0,74,77,74,77,45,32,255,253,255,254,0,31,255,255,255,253,28,255,253,254,254,255,255,1,0,77,74,79,32,0,0,255,254,253,250,0,0,255,255,29,255,255,255,255,255,255,253,255,0,0,76,78,73,76,1,1,247,255,250,30,0,28,30,254,255,254,255,255,255,255,253,255,255,0,0,77,77,75,28,3,2,32,179,30,0,12,255,255,253,255,255,255,255,255,255,29,255,28,6,4,44,73,30,1,229,156,3,0,0,67,239,28,29,255,255,252,31,255,253,255,254,29,254,225,0,0,1,2,13,255,252,203,145,175,241,252,255,29,255,255,255,254,255,255,254,255,255,255,255,25,2,15,25,79,254,254,255,255,253,252,255,254,255,254,252,32,255,255
254,255,253,254,255,253,255,27,254,255,255,252,255,29,255,255,217,188,254,255,255,254,253,255,255,29,252,255,255,255,29,254,255,255,255,252,255,253,253,255,254,23,0,34,250,253,254,255,253,255,254,255,254,252,254,255,253,255,28,255,253,254,255,29,254,255,198,0,28,255,31,255,255,255,255,255,253,255,254,255,255,183,109,30,254,26,31,251,33,255,255,253,30,1,254,255,254,28,255,255,255,252,253,32,255,239,0,31,254,255,255,250,32,254,253,255,255,1,0,255,255,254,29,254,254,255,31,255,26,253,20,0,253,254,255,250,96,28,27,255,254,255,0,4,253,255,255,255,255,29,254,254,255,255,255,0,0,254,255,253,29,30,0,35,254,30,248,0,0,255,254,255,255,254,255,255,253,254,255,255,0,1,255,252,255,31,0,1,248,254,28,30,1,157,255,251,255,253,255,255,254,255,255,253,255,0,3,255,255,254,136,5,1,33,180,96,28,11,255,255,255,255,255,254,255,255,26,255,254,255,2,0,94,187,136,31,199,183,1,2,0,69,237,255,30,253,255,255,255,255,255,254,255,255,252,225,2,0,1,1,140,255,254,200,139,159,254,255,251,255,255,25,254,255,255,254,255,254,255,255,254,160,97,138,157,255,254,255,255,252,255,255,255,25,255,251,255,254,253,255
255,254,254,255,251,255,255,30,255,255,77,76,79,75,75,255,29,186,254,255,255,255,252,255,255,252,254,255,25,255,255,255,254,255,253,73,77,29,75,79,255,23,1,242,255,251,255,28,255,29,255,255,255,253,255,255,251,255,254,255,77,78,25,32,76,252,25,2,16,253,255,255,253,255,255,254,255,255,255,255,250,184,109,253,78,77,25,78,78,251,255,255,0,1,255,255,252,255,255,254,255,252,255,255,255,221,0,144,255,77,74,77,76,74,255,255,255,2,0,255,253,253,35,249,255,253,255,255,253,27,17,0,30,254,30,74,46,31,77,255,254,255,0,3,251,255,253,255,255,255,255,255,252,255,253,2,1,254,255,77,30,0,0,76,255,30,28,0,1,255,255,28,254,255,255,255,255,254,255,255,29,0,255,76,29,75,31,0,79,252,255,29,2,157,255,254,255,29,252,255,28,255,252,255,253,0,0,28,77,76,59,0,0,30,180,96,0,30,28,255,253,253,255,254,255,254,252,255,255,255,7,1,96,74,60,28,43,34,0,4,0,67,239,254,255,254,255,250,255,255,255,255,28,254,252,226,0,0,0,2,13,78,76,226,30,158,254,255,255,254,253,255,254,252,255,32,251,254,255,255,26,161,98,17,29,75,76,77,253,255,255,255,254,255,254,252,255,254,255,255
255,255,254,255,255,251,255,255,253,255,255,251,255,255,27,255,29,187,254,255,255,255,28,255,29,254,254,254,255,252,255,255,254,255,255,255,255,253,252,255,255,22,0,243,252,255,30,28,254,255,255,255,254,255,255,255,253,31,29,252,254,255,255,255,254,255,199,2,14,255,255,255,30,255,255,254,252,255,255,251,255,180,110,255,255,255,255,252,255,254,255,254,29,2,252,255,30,255,255,255,254,255,252,254,254,31,2,28,254,255,254,249,245,255,254,254,255,0,0,255,254,253,255,254,255,255,30,251,255,254,14,0,255,29,255,253,97,35,252,255,27,255,1,0,29,29,254,255,254,255,29,26,254,255,252,1,0,29,255,254,255,0,27,255,252,255,247,0,2,255,248,255,254,255,29,254,255,255,251,255,0,0,255,255,254,255,0,2,248,254,249,31,0,158,254,255,250,255,253,255,255,253,32,254,255,4,0,254,29,255,135,8,1,27,182,94,1,12,252,255,254,255,255,255,255,255,253,29,252,255,0,1,31,188,136,0,196,162,5,0,1,41,240,255,255,255,255,253,254,255,254,255,255,255,26,228,1,0,0,0,143,255,255,224,112,183,255,29,252,255,253,28,255,255,255,255,255,254,255,31,254,159,97,139,162,255,255,254,254,254,255,252,255,255,252,28,255,31,253,30
255,255,255,252,255,252,255,255,254,255,27,255,253,254,255,254,217,212,255,29,29,254,255,252,255,255,255,255,255,255,255,254,29,255,253,255,254,255,255,252,255,22,2,215,255,254,255,254,255,255,255,28,255,255,254,29,255,28,255,252,255,254,252,255,255,252,199,0,19,254,255,251,255,255,255,255,255,251,255,255,255,183,109,254,255,252,255,253,251,255,255,255,2,1,254,253,255,253,254,255,255,254,255,255,255,242,0,144,255,253,255,249,253,253,254,254,252,4,0,254,255,255,253,255,255,255,255,255,252,253,20,0,255,255,254,255,92,31,254,255,255,254,0,0,255,254,251,255,254,255,254,255,253,255,252,0,3,251,255,255,255,3,0,255,255,28,33,0,6,251,255,255,253,255,255,255,254,255,254,255,0,0,255,255,254,26,2,0,252,252,250,29,0,158,255,255,255,255,255,255,255,255,255,255,255,0,2,253,255,251,137,3,30,29,187,94,29,28,255,255,254,254,255,255,255,255,252,255,253,255,4,30,96,184,138,31,28,158,6,0,2,39,243,255,255,255,255,255,29,255,255,255,255,255,253,229,0,31,0,28,29,255,255,224,113,183,255,255,250,32,253,255,252,254,255,254,255,255,255,254,253,160,28,30,28,255,253,255,252,254,255,255,252,32,255,254,253,255,255,255
28,255,251,255,254,98,140,158,255,253,255,255,255,254,255,255,217,215,254,255,255,76,77,77,76,254,25,255,252,255,254,25,255,255,255,255,28,27,255,254,254,22,0,216,255,255,25,74,77,76,255,254,255,254,254,28,255,250,254,255,254,255,250,255,252,255,198,0,16,255,27,82,74,77,76,255,29,254,255,27,255,179,112,255,255,255,252,32,254,255,255,255,32,2,254,29,73,78,74,76,255,28,254,255,255,243,0,146,254,28,253,248,249,254,255,253,255,0,0,255,76,77,76,75,76,255,255,255,255,254,17,0,30,255,251,255,97,28,254,252,255,255,3,0,255,76,77,76,78,75,254,28,255,255,255,0,2,254,252,255,253,0,3,255,255,252,248,2,0,79,75,73,77,74,76,255,27,255,253,255,1,0,255,255,255,255,0,0,247,29,249,30,0,158,75,76,77,77,76,255,254,255,255,27,255,1,0,255,255,254,136,7,0,33,184,99,0,9,255,73,79,75,76,78,255,255,255,255,254,255,3,0,93,189,134,0,200,181,8,0,0,69,27,77,76,74,80,73,74,255,255,255,250,30,254,222,1,0,1,0,145,255,255,197,137,161,254,255,72,79,75,74,29,255,255,254,255,255,255,252,255,159,98,138,158,251,28,255,254,255,255,255,255,75,76,76,75,77,252,255
253,255,253,255,253,255,255,255,255,254,255,252,255,253,255,255,217,214,253,255,255,255,252,255,255,255,254,255,252,254,255,255,253,254,255,253,255,251,255,254,255,20,2,216,255,250,253,255,253,255,255,255,255,255,254,254,251,255,255,253,28,254,255,255,255,253,200,27,16,255,255,255,28,254,255,255,253,255,255,255,253,182,29,255,254,255,255,28,253,255,28,254,0,0,255,255,255,253,255,255,28,255,31,249,255,31,1,143,255,253,255,28,249,29,253,255,255,0,1,253,255,252,254,255,254,255,253,254,254,33,9,3,254,253,254,255,93,30,255,255,252,255,0,0,255,252,255,251,255,255,255,254,255,255,253,0,4,253,255,255,255,0,0,31,251,255,249,0,1,251,253,255,28,252,29,253,31,254,253,255,0,0,255,253,255,251,3,0,248,32,249,30,29,159,255,255,251,255,255,255,255,255,255,254,255,0,3,254,255,255,135,7,0,32,181,95,0,8,255,25,255,31,29,254,29,255,254,254,254,255,6,0,94,188,136,1,200,183,6,0,1,70,238,255,252,30,251,253,255,255,254,255,253,255,250,227,0,2,0,0,31,253,255,198,147,156,26,255,254,255,255,255,255,255,255,255,255,255,254,30,254,163,97,140,157,255,253,255,255,252,255,255,254,255,251,253,255,255,253,29
255,255,76,75,79,74,29,254,254,255,254,255,253,255,255,253,217,32,255,255,253,255,255,28,255,27,254,33,74,26,75,78,255,255,255,251,255,255,255,30,255,23,0,239,255,253,255,253,255,255,255,255,73,79,77,75,77,253,254,255,251,255,255,253,255,255,199,1,17,255,255,253,255,255,255,255,255,76,75,76,77,76,121,255,251,255,254,253,255,255,27,250,1,28,254,255,28,254,255,255,255,252,76,77,75,75,1,144,255,255,253,251,248,254,28,255,255,0,0,255,254,255,249,255,255,254,255,77,79,25,31,0,29,254,255,27,95,30,255,255,255,255,2,26,255,253,253,255,255,255,29,255,77,74,77,2,0,27,254,255,29,1,1,255,253,29,246,0,1,253,255,253,255,254,255,255,255,73,76,77,0,0,255,255,252,30,26,1,248,31,250,33,0,160,253,29,254,255,255,255,254,33,71,34,73,0,0,250,253,30,136,6,0,32,186,30,0,12,255,27,255,255,255,255,255,254,255,75,76,77,2,5,91,191,136,0,198,186,3,0,0,69,237,254,255,29,255,253,255,255,31,252,27,78,73,46,0,2,0,0,30,26,255,195,143,27,255,255,253,254,28,255,253,255,255,255,254,77,76,75,75,27,99,137,159,255,29,27,255,252,255,255,254,255,255,254,255,255,255,255
254,255,254,255,255,254,255,253,255,255,251,255,255,255,252,255,217,214,252,255,254,255,255,254,255,255,255,255,253,253,31,252,255,255,255,255,255,254,254,255,253,22,0,216,255,255,255,252,255,255,255,26,32,255,255,253,254,255,252,255,253,29,255,252,255,255,200,0,20,255,251,255,255,29,29,255,27,255,27,255,28,29,135,255,254,255,251,31,255,254,255,28,1,2,251,255,253,255,254,254,254,32,255,253,255,243,0,147,253,254,254,251,247,255,255,253,255,0,0,254,33,255,252,30,255,29,254,255,255,253,14,4,254,254,31,255,93,35,250,255,255,255,1,1,255,249,255,252,255,255,31,253,255,252,255,0,30,252,255,26,255,0,2,255,255,255,246,1,0,255,255,25,255,253,255,255,255,255,255,30,0,29,255,253,255,255,0,28,249,255,249,31,1,29,253,255,255,254,255,255,255,255,252,33,254,0,0,248,255,255,136,5,0,32,178,95,0,13,255,255,252,255,254,255,255,253,255,253,254,254,7,28,98,187,136,0,199,159,4,3,1,42,29,253,255,255,255,255,252,255,29,255,255,254,255,223,1,0,0,1,139,254,255,222,117,183,255,254,255,254,255,255,253,255,255,255,253,255,255,255,253,157,101,28,33,251,255,255,253,255,255,255,254,255,255,250,28,28,254,255
254,77,73,78,75,76,255,255,253,255,254,254,255,252,255,255,219,211,254,255,255,254,255,255,255,255,76,78,79,26,76,254,255,255,254,255,255,255,253,255,253,19,3,28,255,255,254,253,255,255,253,80,73,75,75,78,255,254,253,255,255,255,252,255,255,255,28,1,11,255,253,255,255,253,28,255,73,74,78,78,76,165,113,254,255,250,32,27,255,255,254,255,0,5,252,255,255,253,254,255,255,75,80,73,76,75,32,141,255,252,255,248,249,255,250,255,253,2,0,255,251,252,30,255,28,251,81,27,77,75,30,1,255,254,255,251,99,28,255,255,255,254,2,0,255,255,255,255,255,255,255,75,77,76,78,0,0,255,252,255,255,0,2,255,30,252,250,2,29,255,255,255,254,26,255,255,77,74,76,77,0,0,30,255,252,254,3,0,249,255,249,30,0,161,252,255,254,255,255,255,254,77,75,78,74,2,0,250,29,29,29,29,1,29,189,95,0,11,255,255,255,252,32,253,255,255,72,76,76,29,1,0,97,187,133,32,24,161,6,1,25,40,240,255,255,255,255,255,254,255,254,79,76,78,76,45,0,0,0,1,138,254,255,223,112,188,255,253,32,252,255,252,253,255,255,255,75,76,71,77,31,31,98,30,30,253,255,255,255,251,254,255,255,27,255,255,253,255,255,255
255,254,255,255,28,254,255,254,29,255,254,255,253,255,254,255,219,213,253,254,255,254,255,253,255,255,254,255,252,255,252,255,254,253,255,255,251,255,254,255,253,19,0,221,255,254,255,253,255,255,254,255,255,253,255,30,253,255,255,255,253,255,255,253,31,255,201,0,13,255,28,253,254,255,255,255,253,254,255,30,255,178,95,255,251,29,255,252,255,252,255,253,4,0,255,255,255,254,255,255,29,255,254,254,253,245,2,145,253,35,252,249,250,255,255,254,255,0,0,255,27,255,28,255,30,252,255,254,29,255,12,4,253,255,255,253,33,26,253,255,255,255,0,3,28,255,255,255,254,254,255,254,255,255,255,0,26,255,255,253,255,0,2,255,255,254,247,1,2,251,255,254,255,28,255,255,30,253,253,255,0,1,255,255,254,255,0,0,250,252,250,31,0,157,255,255,253,255,255,255,255,255,255,255,254,0,2,253,254,254,138,6,0,28,180,71,1,12,253,255,255,251,255,255,255,255,253,253,253,254,9,25,99,187,137,0,199,184,32,1,0,64,239,255,255,252,255,253,255,28,255,255,255,255,255,220,2,0,2,0,147,26,255,26,140,160,255,255,253,255,255,255,255,254,255,253,255,255,255,253,255,160,96,139,160,253,255,255,254,252,255,255,255,27,255,253,253,255,29,29
255,253,255,255,255,99,136,161,255,27,255,255,255,252,255,255,220,210,255,252,255,254,30,77,76,255,253,255,28,254,255,255,255,26,255,251,255,254,30,255,254,20,2,219,254,255,26,80,72,76,254,33,254,254,255,254,255,29,255,255,28,255,254,255,253,253,197,0,14,255,28,255,72,80,29,255,251,255,252,30,25,183,110,255,255,255,250,255,255,254,255,255,0,2,252,255,75,76,75,29,255,253,254,255,30,243,33,141,255,253,253,249,248,255,255,252,255,3,1,253,254,78,75,75,76,30,255,253,255,31,15,0,255,255,254,31,94,32,252,255,255,254,0,0,255,78,29,77,76,76,253,255,255,253,255,0,1,255,252,255,255,0,1,255,252,255,250,1,0,255,75,72,78,76,76,255,254,254,255,255,3,28,255,255,254,28,1,0,250,29,250,29,29,160,255,76,76,30,74,76,255,252,255,255,253,1,0,255,253,255,137,29,1,30,188,95,1,11,255,76,71,80,75,77,76,253,255,31,253,255,7,0,95,188,29,0,200,185,3,0,0,67,240,252,77,79,77,72,75,255,255,255,29,255,255,224,27,0,0,0,140,253,255,203,137,177,238,255,78,77,76,73,79,75,29,255,254,254,30,254,255,31,101,139,158,254,255,251,255,253,255,255,253,79,75,26,78,30,255,255
